SAMPLE_ID,BINARY_1,BINARY_2
sample_001,0,1
sample_002,1,0
sample_003,0,1
sample_004,1,0
sample_005,0,1
sample_006,0,1
sample_007,0,1
sample_008,0,1
sample_009,1,0
sample_010,0,1
sample_011,1,0
sample_012,1,0
sample_013,0,1
sample_014,1,0
sample_015,0,1
sample_016,1,0
sample_017,1,0
sample_018,0,1
sample_019,0,1
sample_020,1,0
sample_021,1,0
sample_022,0,1
sample_023,1,0
sample_024,0,1
sample_025,0,1
sample_026,1,0
sample_027,1,0
sample_028,1,0
sample_029,0,1
sample_030,1,0
sample_031,1,0
sample_032,0,1
sample_033,1,0
sample_034,1,0
sample_035,0,1
sample_036,1,0
sample_037,0,1
sample_038,0,1
sample_039,1,0
sample_040,1,0
sample_041,1,0
sample_042,1,0
sample_043,0,1
sample_044,1,0
sample_045,1,0
sample_046,0,1
sample_047,0,1
sample_048,0,1
sample_049,0,1
sample_050,0,1
sample_051,1,0
sample_052,1,0
sample_053,1,0
sample_054,1,0
sample_055,1,0
sample_056,0,1
sample_057,1,0
sample_058,0,1
sample_059,0,1
sample_060,0,1
sample_061,1,0
sample_062,0,1
sample_063,1,0
sample_064,1,0
sample_065,1,0
sample_066,1,0
sample_067,0,1
sample_068,0,1
sample_069,1,0
sample_070,1,0
sample_071,0,1
sample_072,1,0
sample_073,1,0
sample_074,1,0
sample_075,0,1
sample_076,1,0
sample_077,0,1
sample_078,0,1
sample_079,1,0
sample_080,0,1
sample_081,1,0
sample_082,1,0
sample_083,1,0
sample_084,0,1
sample_085,0,1
sample_086,1,0
sample_087,0,1
sample_088,1,0
sample_089,1,0
sample_090,0,1
sample_091,0,1
sample_092,1,0
sample_093,1,0
sample_094,1,0
sample_095,0,1
sample_096,1,0
sample_097,0,1
sample_098,0,1
sample_099,1,0
sample_100,0,1
sample_101,0,1
sample_102,0,1
sample_103,1,0
sample_104,1,0
sample_105,1,0
sample_106,0,1
sample_107,0,1
sample_108,0,1
sample_109,1,0
sample_110,0,1
sample_111,1,0
sample_112,1,0
sample_113,1,0
sample_114,1,0
sample_115,0,1
sample_116,1,0
sample_117,1,0
sample_118,0,1
sample_119,1,0
sample_120,0,1
sample_121,0,1
sample_122,0,1
sample_123,0,1
sample_124,1,0
sample_125,0,1
sample_126,1,0
sample_127,0,1
sample_128,1,0
sample_129,1,0
sample_130,1,0
sample_131,1,0
sample_132,1,0
sample_133,0,1
sample_134,1,0
sample_135,0,1
sample_136,0,1
sample_137,0,1
sample_138,0,1
sample_139,0,1
sample_140,0,1
sample_141,1,0
sample_142,1,0
sample_143,1,0
sample_144,0,1
sample_145,1,0
sample_146,0,1
sample_147,1,0
sample_148,1,0
sample_149,0,1
sample_150,0,1
sample_151,0,1
sample_152,0,1
sample_153,0,1
sample_154,1,0
sample_155,0,1
sample_156,0,1
sample_157,1,0
sample_158,1,0
sample_159,1,0
sample_160,0,1
sample_161,0,1
