SAMPLE_ID,PC1,PC2,21003,22001
sample_001,0.7752941202836108,0.792136768174069,52,1
sample_002,0.3254432512527481,0.7736729137043186,,
sample_003,0.5323373277119015,0.4445644727367506,,
sample_004,0.601891173673867,0.5537300619283605,75,1
sample_005,0.48392203622150376,0.15957219802411116,45,1
sample_006,0.003716014822351843,0.9222891873219825,66,1
sample_007,0.4826208907844669,0.2729739724314828,56,0
sample_008,0.26969809756208574,0.3781604741157292,57,0
sample_009,0.3937930584103748,0.8856080662192043,58,1
sample_010,0.7230324276781652,0.6814534248984125,48,0
sample_011,0.8647951312540434,0.1001547166268042,60,0
sample_012,0.9349312573670026,0.9479313456057397,53,1
sample_013,0.008695601681147247,0.3831475526278323,77,1
sample_014,0.8926584328836848,0.3919448595174897,39,1
sample_015,0.4552438452712002,0.5950124586938426,80,1
sample_016,0.8241397035416551,0.2592286782954356,50,1
sample_017,0.24460189305519742,0.7936595725176547,41,1
sample_018,0.8177566329836607,0.5094587234002175,78,1
sample_019,0.08874738584355835,0.5199872484701535,40,1
sample_020,0.49669031538468356,0.4974856670661576,77,1
sample_021,0.9467196836421321,0.7876933114923002,59,0
sample_022,0.1384377990656287,0.4805535608210969,56,0
sample_023,0.4497383933738306,0.65632133043631,54,1
sample_024,0.05754940577727896,0.8279940775093679,62,1
sample_025,0.5546265115508302,0.9790392391333063,69,1
sample_026,0.856779644061961,0.7082848680498477,45,0
sample_027,0.03816160849666406,0.7635330115945187,53,0
sample_028,0.46871552023509855,0.5531929867242842,43,1
sample_029,0.6765400574814273,0.8195446353558746,37,1
sample_030,0.0761429970069949,0.5061570700023528,60,1
sample_031,0.738095253914739,0.7972000109818007,43,1
sample_032,0.059556066447539635,0.1796499830119047,52,0
sample_033,0.955470175914632,0.5509358454305746,78,1
sample_034,0.7548904747857048,0.3622112463874474,63,1
sample_035,0.8265588553642285,0.28890750686566724,68,0
sample_036,0.8346495652379302,0.7350613671002026,47,0
sample_037,0.3889132124783903,0.5285857680704495,52,0
sample_038,0.6120583271513245,0.44897164824011315,67,0
sample_039,0.07732615908841178,0.5655678668114952,44,1
sample_040,0.15722680454877858,0.8364364928246959,35,0
sample_041,0.295923080669249,0.16384761015381444,54,1
sample_042,0.9851939017536895,0.4278417991863779,79,1
sample_043,0.21390714030525548,0.6445902784590971,77,0
sample_044,0.9946773968277869,0.7798628215110042,74,0
sample_045,0.6562066996739135,0.5282675984576155,58,1
sample_046,0.36385944559191374,0.03126885017616665,40,0
sample_047,0.7866775362578753,0.42664587158245193,80,0
sample_048,0.674092029471401,0.9637521607668569,45,0
sample_049,0.6056352857574787,0.431429244153958,75,1
sample_050,0.311104662737296,0.6568389997091602,47,1
sample_051,0.8202818312027249,0.9098875554348842,48,1
sample_052,0.25705233015921514,0.3837863422208154,50,0
sample_053,0.602527168194612,0.0981069820780176,42,1
sample_054,0.17195746757498975,0.47949419608127863,68,1
sample_055,0.8318320214781312,0.6909048006342327,37,0
sample_056,0.12329723937557135,0.9389920843641637,44,1
sample_057,0.34640295482836825,0.8810167945938039,63,1
sample_058,0.6485213935954017,0.6923973673436712,51,0
sample_059,0.6056756845185831,0.8336597825506036,55,1
sample_060,0.47732891903925667,0.24507706385416972,44,0
sample_061,0.03724789360352809,0.915021246026777,49,1
sample_062,0.2959081802954673,0.7488608287171541,62,0
sample_063,0.662404766389568,0.41167311332818257,69,0
sample_064,0.04994075268778242,0.7211898258016902,41,1
sample_065,0.6962474929506417,0.6988327666493008,37,0
sample_066,0.30031843395680036,0.46835552986916773,37,0
sample_067,0.9685503428474469,0.5843329589828972,68,1
sample_068,0.7753750753849051,0.12115740551382048,49,0
sample_069,0.6081614923616603,0.07640831117024405,68,1
sample_070,0.49802472834223543,0.8861295774873836,44,1
sample_071,0.12996448354097345,0.5917308777338093,54,1
sample_072,0.30804012878983267,0.028194633444188044,74,0
sample_073,0.11862372460884596,0.565579931734149,44,1
sample_074,0.1989442081371382,0.06662321028307594,63,0
sample_075,0.5776272961432638,0.7762913357029602,36,0
sample_076,0.1770350708072368,0.14392276902095125,58,1
sample_077,0.8357736098513631,0.39814317675683863,43,0
sample_078,0.9923146775582241,0.956194384975199,75,0
sample_079,0.340920561820512,0.08613414183469659,73,0
sample_080,0.15686928134839717,0.7408026836749793,75,0
sample_081,0.6619437087935871,0.29601182977071105,79,1
sample_082,0.9961170242564934,0.41435517670228217,51,0
sample_083,0.3286261709884579,0.3844648228445491,51,0
sample_084,0.09280638171678413,0.3884039911489763,62,0
sample_085,0.0196890240749672,0.5975473383647163,78,1
sample_086,0.7190837859480923,0.24684226052595704,45,0
sample_087,0.8234989707027656,0.48059102277400156,41,0
sample_088,0.27685965522901257,0.40944314512413693,48,1
