SAMPLE_ID,TREAT_1
sample_001,0
sample_002,0
sample_003,0
sample_004,1
sample_005,1
sample_006,1
sample_007,0
sample_008,1
sample_009,1
sample_010,1
sample_011,0
sample_012,1
sample_013,0
sample_014,1
sample_015,0
sample_016,1
sample_017,0
sample_018,0
sample_019,1
sample_020,0
sample_021,0
sample_022,1
sample_023,1
sample_024,0
sample_025,0
sample_026,1
sample_027,0
sample_028,1
sample_029,1
sample_030,0
sample_031,0
sample_032,1
sample_033,1
sample_034,0
sample_035,1
sample_036,1
sample_037,1
sample_038,0
sample_039,0
sample_040,0
sample_041,0
sample_042,0
sample_043,1
sample_044,0
sample_045,1
sample_046,1
sample_047,0
sample_048,0
sample_049,0
sample_050,1
sample_051,1
sample_052,0
sample_053,0
sample_054,1
sample_055,0
sample_056,1
sample_057,1
sample_058,1
sample_059,1
sample_060,1
sample_061,1
sample_062,0
sample_063,0
sample_064,1
sample_065,0
sample_066,1
sample_067,0
sample_068,0
sample_069,0
sample_070,0
sample_071,1
sample_072,0
sample_073,1
sample_074,1
sample_075,0
sample_076,1
sample_077,1
sample_078,0
sample_079,0
sample_080,1
sample_081,1
sample_082,0
sample_083,0
sample_084,0
sample_085,1
sample_086,0
sample_087,0
sample_088,1
sample_089,1
sample_090,0
sample_091,0
sample_092,1
sample_093,0
sample_094,1
sample_095,0
sample_096,0
sample_097,1
sample_098,1
sample_099,1
sample_100,1
sample_101,0
sample_102,1
sample_103,0
sample_104,1
sample_105,1
sample_106,0
sample_107,0
sample_108,0
sample_109,1
sample_110,1
sample_111,0
sample_112,0
sample_113,1
sample_114,1
sample_115,1
sample_116,0
sample_117,0
sample_118,1
sample_119,1
sample_120,0
sample_121,0
sample_122,0
sample_123,1
sample_124,1
sample_125,1
sample_126,0
sample_127,1
sample_128,0
sample_129,1
sample_130,0
sample_131,1
sample_132,1
sample_133,0
sample_134,0
sample_135,0
sample_136,1
sample_137,0
sample_138,1
sample_139,1
sample_140,0
sample_141,1
sample_142,1
sample_143,1
sample_144,1
sample_145,1
sample_146,0
sample_147,0
sample_148,1
sample_149,1
sample_150,0
sample_151,0
sample_152,1
sample_153,1
sample_154,1
sample_155,1
sample_156,1
sample_157,1
sample_158,1
sample_159,0
sample_160,0
sample_161,1
sample_162,0
sample_163,1
sample_164,0
sample_165,0
sample_166,1
sample_167,0
sample_168,1
sample_169,0
sample_170,0
sample_171,0
sample_172,0
sample_173,1
sample_174,1
sample_175,1
sample_176,1
sample_177,0
sample_178,0
sample_179,0
sample_180,0
sample_181,0
sample_182,0
sample_183,1
sample_184,0
sample_185,1
sample_186,0
sample_187,1
sample_188,1
sample_189,0
sample_190,0
sample_191,0
sample_192,0
sample_193,1
sample_194,0
sample_195,0
sample_196,0
sample_197,0
sample_198,0
sample_199,0
sample_200,1
sample_201,1
sample_202,0
sample_203,1
sample_204,1
sample_205,1
sample_206,0
sample_207,1
sample_208,1
sample_209,0
sample_210,1
sample_211,1
sample_212,0
sample_213,0
sample_214,1
sample_215,1
sample_216,1
sample_217,0
sample_218,1
sample_219,1
sample_220,1
sample_221,1
sample_222,1
sample_223,1
sample_224,0
sample_225,0
sample_226,0
sample_227,1
sample_228,1
sample_229,0
sample_230,0
sample_231,0
sample_232,0
sample_233,0
sample_234,1
sample_235,1
sample_236,0
sample_237,0
sample_238,1
sample_239,1
sample_240,0
sample_241,0
sample_242,1
sample_243,1
sample_244,1
sample_245,0
sample_246,1
sample_247,0
sample_248,0
sample_249,1
sample_250,1
sample_251,0
sample_252,0
sample_253,0
sample_254,1
sample_255,1
sample_256,1
sample_257,0
sample_258,1
sample_259,1
sample_260,0
sample_261,0
sample_262,1
sample_263,0
sample_264,0
sample_265,1
sample_266,0
sample_267,0
sample_268,1
sample_269,1
sample_270,0
sample_271,0
sample_272,1
sample_273,0
sample_274,0
sample_275,1
sample_276,1
sample_277,0
sample_278,1
sample_279,1
sample_280,1
sample_281,0
sample_282,0
sample_283,0
sample_284,1
sample_285,0
sample_286,1
sample_287,0
sample_288,0
sample_289,1
sample_290,0
sample_291,1
sample_292,1
sample_293,0
sample_294,0
sample_295,0
sample_296,1
sample_297,1
sample_298,0
sample_299,1
sample_300,0
sample_301,1
sample_302,0
sample_303,0
sample_304,1
sample_305,1
sample_306,0
sample_307,1
sample_308,1
sample_309,0
sample_310,0
sample_311,1
sample_312,0
sample_313,1
sample_314,1
sample_315,0
sample_316,0
sample_317,0
sample_318,0
sample_319,0
sample_320,0
sample_321,1
sample_322,0
sample_323,1
sample_324,0
sample_325,0
sample_326,0
sample_327,0
sample_328,0
sample_329,0
sample_330,0
sample_331,1
sample_332,1
sample_333,0
sample_334,1
sample_335,1
sample_336,0
sample_337,1
sample_338,1
sample_339,1
sample_340,0
sample_341,0
sample_342,0
sample_343,1
sample_344,1
sample_345,0
sample_346,1
sample_347,1
sample_348,1
sample_349,1
sample_350,0
sample_351,0
sample_352,0
sample_353,0
sample_354,1
sample_355,1
sample_356,1
sample_357,0
sample_358,0
sample_359,0
sample_360,1
sample_361,1
sample_362,0
sample_363,0
sample_364,0
sample_365,0
sample_366,0
sample_367,0
sample_368,0
sample_369,1
sample_370,1
sample_371,0
sample_372,1
sample_373,1
sample_374,1
sample_375,1
sample_376,1
sample_377,0
sample_378,1
sample_379,0
sample_380,1
sample_381,1
sample_382,1
sample_383,1
sample_384,1
sample_385,1
sample_386,0
sample_387,0
sample_388,0
sample_389,0
sample_390,1
sample_391,0
sample_392,0
sample_393,1
sample_394,0
sample_395,0
sample_396,1
sample_397,1
sample_398,0
sample_399,1
sample_400,1
sample_401,0
sample_402,1
sample_403,1
sample_404,1
sample_405,1
sample_406,0
sample_407,0
sample_408,1
sample_409,1
sample_410,0
sample_411,0
sample_412,0
sample_413,0
sample_414,1
sample_415,1
sample_416,1
sample_417,1
sample_418,1
sample_419,0
sample_420,1
sample_421,0
sample_422,0
sample_423,1
sample_424,1
sample_425,0
sample_426,1
sample_427,0
sample_428,1
sample_429,1
sample_430,0
sample_431,1
sample_432,1
sample_433,0
sample_434,0
sample_435,1
sample_436,0
sample_437,0
sample_438,0
sample_439,0
sample_440,1
sample_441,1
sample_442,0
